3599.8416730460526,3663.5189320483805
3531.959949290156,3626.3382915449142
3656.7848928014932,3570.254681480527
3621.270933461636,3660.4599880945684
3621.429955390841,3658.672750483155
3632.3949630461634,3657.0421893447638
3690.5233418108523,3662.9241243603824
3703.97992756933,3710.8779142034055
3548.4273971506955,3734.2278686872123
3540.020109462887,3612.6183110570905
3587.350007961243,3571.7257515984775
3566.3999242438376,3601.9549290668965
3586.249989011437,3598.0361408764124
3577.7899285595117,3614.3985122999547
3576.3000947920978,3611.501873914003
3554.5000177539887,3608.7787992855906
3448.579920168519,3589.900222468972
3421.5999031503497,3499.329962872863
3470.0000333049893,3454.1442804169656
3444.8100684456526,3484.5826725769043
3475.3300824807584,3476.9590017998216
3506.2199749559163,3500.6340365105866
3456.0199417264757,3531.6081308627126
3452.3500064370037,3498.5165586686135
3467.340051447898,3484.8631891363857
3405.700055686086,3493.2055076879265
3394.759909866303,3447.008464525938
3661.079892163724,3426.205675456822
3664.3799490131437,3636.9918226191403
3686.2900279462337,3698.6125856402514
3629.469944640398,3726.58355789572
3632.420059427321,3679.479761373401
3614.500070552677,3664.9717076081038
3600.310060645789,3646.6785566547514
3608.199940699637,3632.2816775125266
3619.550072260201,3636.499745911956
3670.739887998849,3648.102248557806
3910.799908326268,3693.1087381613256
3926.5299447628854,3899.7626606205104
3987.179923469871,3964.7552514502404
3944.880090301484,4022.83953563869
3983.479966341257,3994.1278683206438
4139.600097156167,4012.971263294518
3766.8899878542124,4144.288194974661
3848.3300901669263,3872.3836815056206
3831.4500765638054,3866.402299147844
3833.230043261051,3854.817152877748
3850.08003502503,3861.0555972331763
3834.6199605950715,3879.077144360542
3831.4399911022188,3871.4257972005007
3814.579913876653,3865.9153824442624
3730.9801155106725,3850.1314005154372
3872.249990503192,3778.1258956986667
3876.8498991692068,3875.227781673074
3886.819964311719,3906.9519529125096
3875.9600330933927,3922.642585685253
3950.56008153975,3914.3565580821037
3928.1698877260087,3970.9195793902873
3881.0900148567557,3966.4913581168653
3892.510041011572,3925.385362145603
3877.7700216297803,3922.7514148521423
3885.2100431877375,3911.044773951769
3936.5000099053977,3915.5621225601435
4015.949992646873,3959.453113203049
3994.919928873628,4035.9684611684083
3998.7699951979516,4036.7546580809353
4029.1101127438246,4036.3263777819275
4056.3999645237623,4058.2338767132164
3992.3399270723758,4085.4988666576146
3999.0598935821654,4039.2502234596013
4011.9200298333167,4031.7747855132816
3994.1100428536533,4040.811828186214
3935.8899567522108,4029.9950533616543
3947.739905025363,3979.959905701876
4048.5100844699145,3977.127532815337
4037.370105783343,4060.6210820162296
4115.550024001747,4074.345753416419
4114.439919590354,4139.927522839308
4114.160106667728,4152.396436999143
4152.529893455952,4152.170804114342
4882.87985244751,4181.056035189927
4959.809877066016,4792.420298383236
4911.240170429349,5005.293901548385
5028.770041574836,4994.699945061207
5053.520233399868,5065.654216416776
5189.390164622367,5090.665222969353
5268.710209091306,5208.042639462948
5175.809973323047,5299.149539433718
5310.180219862163,5236.909575980306
5035.020213211179,5331.593296630084
5072.850075986087,5116.382211833
5064.6198702400925,5101.426645027995
5152.510211601555,5093.23631203711
5036.179806748032,5172.568083786964
5196.649820599854,5093.975599825978
5220.369888069332,5210.922859655619
5276.309956215322,5255.3598724979165
5277.039862179458,5311.418620726764
5309.280033779144,5319.660553753674
5281.830221887529,5345.15472427994
5377.189903009235,5324.847295556664
5518.159794155955,5400.454482887983
5434.190117349923,5536.318315924406
5195.609845328331,5492.2068524003025
5292.829942294359,5274.974922555983
5280.1898098331685,5307.729218150973
5301.290002746284,5308.80437526524
5260.649814372957,5334.118883847892
5269.790057117939,5305.847224109769
5326.670184102059,5306.692526518106
5390.1598066097495,5354.546869018972
5657.139800277054,5419.23971054852
5771.080185280144,5659.829569427669
5717.660075257122,5804.67040145874
5684.469993903339,5780.38507904917
5755.719792737961,5735.482727700174
5936.720053650439,5781.352814270258
6146.909985851049,5947.162024576962
6348.020188076198,6163.262506358624
7248.309940258265,6375.919858463704
6978.62985743314,7196.596384153962
7823.109948832989,7089.487843920589
7992.69018359065,7802.283236110807
8206.90022768885,8037.337818398178
7885.960199985206,8253.713187644482
7362.219834330976,7965.008640628159
7265.049930127263,7440.834834671318
8193.70000029117,7274.839395143687
8007.029833602011,8100.3278587388995
7952.499853713214,8078.19613419652
7625.929792988002,8026.479294453561
7880.28982511729,7693.616374789476
8003.260216424763,7870.6354583770035
8071.4501331230995,8011.008665470779
8744.42014841795,8104.686654509306
8770.059737227559,8727.788049533368
8719.88010946691,8822.381235574483
8662.980280650854,8776.46846170187
8272.459949823618,8693.914033156634
8553.809615341426,8318.013399809004
8554.800336033106,8535.008438578845
8739.030290109516,8569.626433656813
8134.9200537988545,8758.264907174707
7675.799820532501,8219.535200146438
7786.040013861359,7734.71533439219
7803.229862226248,7765.546825008392
7998.290194773078,7806.840457474292
7931.340086213052,8011.9792152392865
7640.610003237129,7981.051091828346
8020.380170195401,7708.235603177845
7917.580232970118,8005.090141338706
8173.05998588115,7953.577356283665
8237.879951135814,8186.830159131288
8693.599742028118,8268.96428192854
8859.470403286814,8694.450673531293
8978.990159457922,8890.82446154058
9327.479915486574,9016.086832630039
9076.180234584808,9336.049274196625
9281.700363525153,9124.336202750803
9531.349781456589,9288.436513682604
10209.37988392055,9527.112011225223
10668.629586368203,10195.685234359502
10814.480371831656,10687.272210292816
11017.500244480967,10849.927720215917
11766.399712786675,11025.879152148962
12932.550206945538,11736.736259349585
11132.849779558777,12908.651884806157
12374.350399051309,11163.636237416267
11890.379588435293,12319.897350125313
10737.729540065528,11813.1202617687
10578.719807233214,10751.398858699798
10805.39970367372,10528.854470601082
11984.759807054996,10739.176217439175
11160.489573401213,11942.881217817068
10955.159895502926,11212.026751200558
11232.040059718489,10977.085219901204
11477.009823473692,11172.750680143237
12313.079578092695,11437.991752596497
12586.780241906643,12287.279560080171
12099.900127441288,12582.817359139919
11352.870456804632,12094.665069240928
11803.970168107748,11317.758039563298
11389.100249371528,11715.783830175997
10186.960137358903,11341.967838283777
10873.499554854632,10209.7035568738
9397.719760888815,10803.178087577224
9674.280004881024,9432.212977697849
10638.559899920225,9651.86401104927
10535.750111778974,10562.351337623597
10764.90024267137,10581.272601742745
10587.410191482306,10798.455277007222
10323.619549132585,10598.046366180777
9844.300247218609,10323.022865079642
9772.169964132905,9841.53823801756
9875.170203316211,9748.159060096741
9848.649661164283,9852.413649246693
9473.990243228674,9858.530598971844
9529.99973687768,9512.16864079237
9501.329818679691,9530.416289895773
9589.129625432492,9501.437709664106
10084.700124146939,9593.906850585938
10407.170327464342,10071.487700377107
10529.54966381371,10418.55986268878
10814.57043734908,10555.721202085615
10980.230007551312,10817.270526506902
11787.990106042027,10975.085014868378
11465.670011920332,11760.358755841851
11960.820204886793,11474.169006944894
11996.41015700698,11942.783646839856
11856.639732152224,11960.782677587868
11282.219687479139,11834.164632824659
11566.839857098461,11255.484301540851
11386.260371025204,11511.330414707661
10858.119929571747,11349.113035999537
10016.959596853256,10858.25033693552
10302.16988324821,10022.380415183306
10359.440294141174,10246.095655008554
10214.520185691119,10332.327758848667
10317.600170384645,10236.559968351126
10917.260138133764,10323.37280714214
10760.560210550428,10893.784936289787
10129.399828081727,10779.22347448945
10111.979655919671,10164.725212744474
10405.809962878227,10086.93487479806
10143.799990862608,10359.538803300857
10135.059882942438,10157.42802946806
10360.279967454671,10145.034638997317
10171.950155970455,10347.010314553976
9717.820115278959,10185.869969325066
9484.550425146817,9745.453341844082
9577.98964674592,9484.443472344876
9600.90006274104,9554.182328306437
9769.789795198441,9601.178702935576
10386.640080403686,9778.233437457086
10621.289836953878,10375.735585517883
10584.1603273952,10642.147509697676
10577.800388409496,10614.253468405008
10317.469763020874,10580.53143758893
10487.21042698145,10314.501353675723
10406.310014136434,10461.19650336504
10313.659803997278,10398.023048350811
10101.030128275155,10318.917378576994
10159.320343516469,8929.477579435707
10420.160401988029,10294.399856005311
10363.900413618683,10749.1003116405
10361.329793642164,10509.989497430324
10310.42964174211,10322.130653547645
10265.629552282691,10207.775591891408
10190.360110641717,10182.105043060183
10157.59033503592,10146.31807262063
10275.880133984685,10139.041529358625
10173.109749507308,10263.703463665246
9979.490465239287,10181.032700493335
10033.050364450812,9993.315522164106
9683.380374870896,10025.5711737746
8553.609782474638,9699.074291282297
8432.230079550445,8625.10022511363
8055.639882085025,8415.053365740181
8193.899833157957,8057.003999401033
8225.000113052727,8184.18354637444
8056.739901034832,8245.681407491566
8307.739832636416,8110.597204090357
8322.920094143748,8316.208805821836
8382.029811775386,8350.54675343156
8236.170113578439,8410.504118927718
8155.479853607416,8277.338967775406
8147.690124532581,8184.33084102273
7869.739963206351,8164.30064522028
8212.019889445008,7914.930336574614
8189.999808616936,8199.018087640405
8587.9200537014,8220.007105930448
8586.900249353052,8593.7799414289
8269.729838826657,8629.980650339126
8308.010029188694,8336.721696506738
8283.759888621868,8322.320595543384
8353.540024612248,8295.765809731185
8162.160181907713,8368.429449552894
8002.510139537454,8206.821889452338
8076.779947753251,8042.22434180975
7954.150116683542,8086.585361871719
7960.0400262501835,7986.961641409397
8231.059833647014,7986.230328171551
8222.520027684868,8232.753253011108
8026.759811013043,8260.119097571373
7469.560105635226,8083.463090600967
7431.879882964789,7546.803952291012
8666.79023967445,7438.82946963489
9259.800370053648,8551.552348310948
9551.540406461954,9279.402754648328
9218.759577764273,9631.055123794078
9433.350054855347,9305.879202224016
9164.61988178432,9435.667365564108
9147.980277439952,9178.711382531525
9252.990103480815,9152.598949755431
9301.179846215844,9250.393214395046
9206.159787149429,9316.546336944104
9418.050175082684,9237.423779885768
9310.190150688291,9423.228004152179
9343.339890195728,9335.943259577156
9204.240265809298,9360.21685470581
8766.039625329971,9226.018295559286
8809.40992470026,8807.600170709491
9037.11994549632,8805.793231266141
8717.809540748596,9022.698204518556
8801.519810100794,8767.454404499531
8762.420117348433,8819.87159745872
8632.31953924477,8780.538297270537
8457.69000641644,8662.622833128571
8482.700074786544,8488.578726163507
8503.930205972196,8493.006947436928
8175.989929744899,8518.383845154047
8120.799938486219,8228.2405953151
8081.81001308322,8143.866092771887
7617.070066802502,8097.495016761124
7286.349955907166,7680.6309911781545
7324.030178577602,7333.541003399491
6907.4002295216915,7322.279060991406
7130.249996015429,6966.7787364318965
7163.630059320032,7125.641643707157
7523.830208978951,7186.5615844208005
7430.999867804944,7527.643451641202
7757.470012096763,7491.779550238848
7557.720174457729,7771.30632721126
7402.690211676657,7618.8132098376755
7309.590143041611,7453.880731052161
7296.769879545569,7338.722116107642
7192.850221538543,7316.045307548344
7395.9700106212495,7229.281723337173
7547.190014378726,7403.889677968621
7504.830137532055,7568.842796768546
7522.390098882615,7556.187653387785
7337.419918834865,7561.977177429795
7220.760211933255,7389.090787636637
7202.309915415644,7258.356467272341
7189.159880780279,7224.117967004776
7251.869873652756,7215.343615424335
7067.73983600974,7276.782840136886
7111.140157219172,7124.458595608473
6879.539962798059,7138.763063777089
6612.119961550832,6934.21395369649
7284.290176287293,6669.924198271036
7150.859988586307,7223.7642722123865
7190.169834212661,7207.805788343549
7143.200197784006,7243.406998653412
7514.409918765724,7189.086702547372
7322.0801663070915,7506.941048096716
7250.690109192729,7383.168979865909
7192.719814174771,7299.71483432889
7194.400098984242,7226.042179257273
7243.930035382211,7219.348716402352
7301.070038911403,7267.77253566444
7385.360105032027,7330.263462929428
7219.600149305164,7415.502969712913
7168.310182587505,7277.505240641236
7175.680075005591,7206.892467705906
6944.329906213581,7200.172735741735
7326.349834742546,6998.615958659351
7347.890035235584,7310.626834674477
7351.570055986643,7382.803557792604
7759.239893332422,7400.418402817845
8165.470089673102,7758.031514306963
8042.649807561338,8172.897680313289
7817.919923391342,8113.554355245828
8184.660143070817,7885.093788471222
8021.490040061176,8169.912852774858
8173.970022880137,8061.2281659865375
8105.240182168483,8194.17049880147
8842.419875019194,8142.297451676726
8813.889746009707,8811.36697333932
8722.030423695445,8864.641665078998
8900.340446366072,8781.394857868552
8910.849966430664,8911.477610505222
8703.359654296637,8928.589120633602
8626.469971524477,8742.042794030905
8722.260278401376,8648.275208566189
8658.940466921329,8725.94639733851
8388.110172384084,8684.275146427155
8428.170094897747,8435.320921708346
8327.360042698087,8441.022256597877
8588.420104959607,8350.546284340322
8895.779941363931,8588.414475864769
9385.690385217667,8902.583640659452
9279.80992584169,9394.933358943463
9502.37026304245,9336.724765577317
9333.770428969265,9522.06177497208
9378.090169002413,9360.239371085167
9314.560204648376,9385.878959894777
9162.140265507698,9324.736669934988
9162.140265507698,9183.606818676592
9614.899621605873,9171.669384887815
9755.659828969836,9596.60506337881
9807.540381554365,9775.967726784349
9907.120007440448,9840.281073503495
10162.409778400659,9921.812883152961
9854.790065451265,10158.904728680849
10275.380082726479,9882.45049930811
10354.299992370605,10257.82387410581
10242.430176085829,10353.083169702888
10368.530344123841,10263.29160155952
9904.170361744762,10365.447476516962
9937.670043314696,9923.981022848488
9703.93032376349,9928.074312978983
10180.649922044277,9704.130156630277
9604.720341771841,10154.741074864864
9606.860335993171,9649.00161632359
9696.579664086103,9619.399144747258
9669.63037254393,9683.06045464754
9989.39016669631,9678.56749878347
9663.749844802021,9985.143952822686
9309.14970632553,9700.203862980008
8785.520046203137,9342.448616846204
8804.71995051682,8810.555445500017
8712.350256937147,8785.414031583667
8534.169703447818,8714.904927811624
8912.820149624347,8566.661777041554
8912.820149624347,8903.79764877975
8754.339551706911,8942.90297062695
8758.900056709052,8802.457992573976
9067.39040299356,8778.307299349308
9155.890093871356,9056.722330091
8898.63013971746,9174.822616180181
8039.379772551059,8949.601593485475
7931.940053904653,8124.7895594534275
7885.460148727,7928.829040823579
7936.6501990112665,7871.554877200722
4830.209819311797,7945.761827190817
5609.029803052246,5221.866758205295
5166.260213928521,5469.727531251609
5348.4397702097895,5149.961169821918
5026.349999885261,5328.792352856398
5357.610034793914,5111.03175718844
5410.229875167311,5348.60207577765
6195.2001141107085,5440.458583544492
6226.440183193981,6131.594626067579
6189.850128557384,6290.199533162713
5822.620177626908,6268.789740033448
6502.159815690219,5919.985223785043
6768.490117994845,6433.352105833292
6698.459956375361,6771.357672724128
6763.74995104909,6775.29053365171
6369.0898900589345,6814.077342549264
6260.949818196296,6458.053981260955
5885.409916009605,6299.131968489885
6405.290129877925,5948.599789217114
6428.27982229203,6350.349226065874
6652.869917273521,6461.05475790143
6809.110135444998,6684.1292190974955
6741.669826542735,6847.077911043465
6871.690190044939,6803.657418910861
6777.439909697771,6899.063540064991
7343.200061052144,6825.138044816852
7205.549928586781,7313.908596965671
7365.030159929394,7270.4426029831175
7293.689826486111,7401.881967476011
6873.240067490638,7342.0972275549175
6891.599829399585,6955.124164658785
6915.3700896313785,6907.845397105217
6857.660140249729,6927.130206932724
6871.950066590011,6894.953362649977
6623.799864250719,6907.133316608071
7112.27019800812,6689.600699281096
7034.889845802486,7084.671215103269
7259.35985342741,7084.08203651011
7130.039843141437,7285.5196644184
6840.239968087673,7189.599419268966
6852.519838479161,6911.592028811872
7130.990221986771,6872.076721223891
7477.5998603391645,7117.886158292592
7507.079899102748,7479.520788953007
7549.519990550875,7563.643858593405
7699.269862372876,7600.85076820612
7790.660093450546,7724.0927633395795
7765.3301048570875,7817.729472349286
8777.629931603671,7805.704787590504
8628.770394948722,8720.497433534265
8824.660080801845,8701.90453328073
8973.819835848211,8871.461313476562
8903.949634340406,8994.511450294256
8885.929963577986,8936.08801314175
9030.959839377403,8907.96880805552
9170.790307910442,9035.802737303973
10002.479688562154,9182.459421511889
9821.799816964269,9978.643286466002
9527.389713237286,9878.75124581635
8754.459639063478,9582.856937416793
8617.250452360511,8803.886844480634
8814.529586456418,8601.98059442699
9305.929864077569,8776.686120035649
9790.309722251892,9288.622273812294
9303.59003698945,9810.585721862317
9385.699767042399,9391.5840475142
9669.399579655528,9405.31434800923
9719.369992724656,9645.960028745532
9785.73983542502,9728.470362714528
9510.670363382696,9803.286662220955
9057.570447046757,9542.461614668966
9167.259927263856,9091.20241234541
9178.320160440206,9148.561012390852
8730.730189769269,9175.378020204305
8899.660264073014,8782.31709123969
8842.84956259191,8899.616169496774
9197.539766585827,8857.290067219139
9569.210135161877,9194.937248405218
9425.979693346024,9575.82619796276
9698.100457875133,9476.681888744235
9450.839652520419,9707.914784727096
10204.23020032525,9478.553562778234
9525.569639239311,10169.333565052748
9658.040066270232,9581.185096249581
9794.55968885541,9666.56720676899
9623.750435057878,9777.464127829075
9670.429704011083,9644.457998605967
9753.850074979067,9679.566663117408
9782.590356862545,9756.48636772871
9775.149631667733,9793.86168109536
9892.129727883936,9789.290856086016
9286.420359547734,9895.746421318054
9459.970044349431,9331.716747535467
9473.4995737952,9446.777322411537
9330.07023729503,9465.904986674786
9426.700217485428,9354.898298265338
9526.000264994502,9435.297721669675
9454.810040746926,9533.387513788342
9380.030330356956,9478.319017159938
9300.149721860289,9400.225646274686
9357.430452760458,9313.536647570134
9284.78041658461,9360.418563937545
9691.900009909868,9300.996900633574
9621.490353479981,9681.09402418375
9276.579763586522,9649.157354614139
9240.850022277831,9323.201803408861
9154.449983775019,9246.009087697863
9004.230082533955,9156.315090531707
9127.469732211232,9021.739382030964
9185.349961711765,9129.643501001596
9133.970398567915,9198.847592953443
9236.379582793117,9162.498651212454
9087.979755550026,9249.974785012007
9072.419999232292,9115.916015053988
9131.30971307397,9088.430083137155
9089.089625415801,9137.834772174954
9348.909879539013,9108.493115326166
9256.229647560716,9350.027254864573
9440.070255910754,9285.921246472
9238.04016577065,9451.276845552922
9287.399822049738,9268.851016372442
9235.960215227604,9297.98908762455
9295.899755256773,9247.589925165177
9238.130231288076,9305.096758041382
9254.520279094577,9257.732615882755
9193.510272863507,9270.180420936942
9131.000112857819,9212.455929726959
9154.190107229948,9149.665253161787
9174.7100342834,9164.967947481871
9214.659720356465,9187.880239841938
9163.870273988246,9230.214785761833
9392.66014281094,9186.718769940138
9537.400120226144,9394.521496837735
9613.10956944704,9548.453786125183
9551.27959173441,9634.606144455076
9707.50010807395,9576.132045449018
9938.82963685155,9710.046335306168
11042.399607319236,9935.919394819737
10934.940186840891,11008.49275455594
11102.670325761437,10978.779577447773
11114.929556138515,11126.770357132555
11343.879854164123,11100.688884378076
11823.689825511574,11315.491390708088
11077.770024740696,11790.96226811707
11242.570219797492,11087.709129861592
11194.250069698692,11217.13327840209
11750.27986153245,11151.29163243413
11772.93978280723,11716.704187182188
11605.599927795529,11764.35822772503
11767.599648169875,11604.780894496442
11684.060128027797,11733.631813545822
11893.029953922034,11647.91852461338
11392.429858968853,11858.268416925668
11573.10973056674,11372.278637627363
11777.429924123884,11537.646433080436
11774.379892903566,11732.623267387151
11873.98015880406,11756.008403713704
11914.009590387344,11852.234965440632
12293.72018275857,11883.816063852906
11969.530290967821,12255.37854144454
11733.99958107531,11941.108991125226
11865.819847652316,11703.974927386045
11522.79969544232,11809.709968478679
11683.439989413024,11486.85135761738
11653.020360902548,11648.647492395043
11763.930416517258,11620.27403985858
11337.399827821851,11740.138108997346
11467.36999856174,11321.446973047852
11302.009708568454,11433.225785632729
11534.75026378572,11268.437786948085
11481.639753978849,11505.705072598457
11707.780195497275,11461.511049016714
11659.569812747835,11686.664522573352
11923.24974956572,11637.679201101064
11397.43975337565,11894.454114916325
10187.50991228819,11378.523180168868
10467.890435311198,10195.048208460212
10159.619623725413,10395.255410054922
10254.929581176042,10126.316022292376
10367.740394481421,10253.158292666674
10121.520033489465,10369.1964536798
10227.83018043816,10146.475687276125
10352.660049407483,9027.744688041807
10395.44023200214,10490.42651649952
10446.43983124435,10750.029112288952
10330.770375943184,10580.42260842204
10674.639583291411,10289.822463718652
10785.62000259161,10549.967328977586
10948.430312622786,10699.744408091306
10943.890447635054,10907.341673027277
10931.789770095944,10927.446923427582
11081.429874568581,10919.640307068228
10919.649688892961,11059.390091908574
10430.45976917863,10911.120672029258
10532.219731132389,10435.987540310622
10234.48001780808,10502.246677479148
10732.429747274518,10225.388091460467
10692.840323271155,10704.839677103162
10732.399725435376,10698.565112722516
10774.239849191905,10745.1646361655
10692.329952005744,10768.653910746574
10840.800142934322,10686.182042258977
10777.920339034199,10822.644435713291
10619.239908249974,10769.502027702332
10575.059957405329,10618.467784074544
10551.769577508569,10562.961156231166
10673.46028792262,10538.089000684618
10788.560266462564,10660.005813074707
10603.740195610524,10781.594261599183
10670.799602428675,10612.153816030026
10923.300156896114,10661.49470865965
11063.189730924963,10900.258395354747
11302.670189029574,11055.204859895706
11376.610226106048,11295.544693145752
11540.039736569524,11369.011886255741
11428.240283970237,11523.485506830215
11431.320337029696,11410.488933395147
11503.730198492407,11406.329032309055
11327.569551867842,11471.005455645323
11366.509753599763,11307.211930382251
11508.19969979465,11341.43495063901
11758.159656124712,11477.814784035683
11925.46010747254,11733.717188150882
12831.55955461979,11907.0632873559
12990.25030541122,12800.622049384117
12944.519538938403,12965.926048429012
13128.4595946306,12915.269823971987
13036.770083343983,13061.420827826858
13076.36982735455,12957.621257176399
13651.470054320693,13004.648591827154
13289.000441259146,13580.129720877409
13458.660421527029,13218.713686733247
13564.720073755383,13397.49749155283
13810.320296132564,13473.801748461723
13758.879751127959,13734.19241752863
13575.169550141693,13675.889067732693
14023.310233924389,13489.525686712264
14155.590209913255,13933.741015027166
15591.390295966863,14060.150783281326
15595.769731751681,15539.936616407633
14839.840462174416,15474.794854564667
15490.600414690376,14697.444064577221
15328.530330630541,15342.91266794443
15317.040409881472,15129.560591717958
15708.649970560075,15181.679442650677
16295.570358505845,15565.353855971098
16339.330003602505,16160.154976691603
16091.070033913851,16170.118474556804
15968.159686284662,15897.493906039595
16725.150040239096,15759.598907948732
17679.720684863332,16555.584816401006
17798.449553209546,17520.332864494325
17820.570019562245,17580.43283372641
18687.45062478304,17570.315473935607
18699.750197006466,18444.033553020956
18422.280854197743,18355.045069074633
18398.91072879076,18088.961508760454
19172.51910889268,18062.159511866572
18739.799330421687,18895.888501214984
17151.439516038896,18348.466533572675
17138.869747263194,16736.961757576468
17732.42027074695,16863.75336609721
18191.600547691585,17475.315116701127
19709.72989849687,17989.95698873043
18792.519556319716,19569.312127735615
19226.969343271256,18345.873397216797
19454.540513061285,18958.735468728544
18670.490162032846,19026.502265131476
19155.059533066753,18237.97303097606
19377.66021211386,18859.291879301072
19181.40932600856,19006.275051009656
18318.870629273653,18822.016013276578
18554.149906263352,17896.101214113238
18247.7601505363,18251.64797870517
18029.360652604104,17874.92455932856
18803.44000030756,17738.674195113184
19164.48076146245,18565.460634160045
19276.58981427789,18863.4086239934
19439.749128189087,18958.72796326876
21379.48079515815,19082.51175878048
22847.460540041924,21146.92224734068
23150.789944541455,22448.567868824008
23869.919944790603,22565.765623373987
23490.580872678758,23254.286482253076
22745.480105206967,22625.156326656343
23824.990386149886,21952.607086200715
23253.37081615925,23273.4535501802
23715.530760638714,22412.241443462375
24693.58035983682,23167.397650681734
26443.20998862982,24026.268053946496
26246.580076805356,25825.964728603365
27036.68921024561,25162.47457810879
27376.36943285108,26182.943159649374
28856.59058264494,26217.95237681866
28982.56034331918,27924.80651392937
29393.750710395576,27590.494571435454
32195.458164615633,28170.40392175913
33000.77898867607,31077.977762618066
32035.03083806634,31149.91008920193
34046.668562510014,30043.94306251526
36860.40914513111,32555.29242311001
39486.04038914919,34886.72840718747
40670.2518340993,37066.45277989149
40240.721876037125,37500.18204270363
38240.08903200388,36808.35502878905
35544.93846672297,34850.585865590576
34011.82071272612,32650.108896579746
37393.131669783594,31817.76466456175
39158.46834954262,35936.74223117352
36828.51844650269,36537.55428699971
36065.19817540169,33668.36336748362
35793.008923552035,33714.40561053753
36632.348244090084,33337.218729019165
36020.131642119886,34560.61617950917
35538.97913165331,33442.36271515369
30797.879632519485,33300.494514288905
33002.38140434027,27881.59758194447
32099.741035971645,32243.96595120907
32276.839865069393,29827.305471267704
32243.260437989236,31023.641986501218
32541.801359145644,30355.978800365927
30419.169142664672,30953.698606760503
33403.169204154015,28289.151553754808
34314.26072024107,32502.499018979073
34318.09976292134,32183.982316603662
33136.45893794775,32394.47668901682
33522.90005138159,30804.827811915875
35529.66110332966,31792.249854021073
37676.248871080876,33725.89271673918
37002.08970950127,35540.52900909901
38278.610804352764,34105.308719813824
39323.25822459221,35985.02485397339
38928.09951961756,36394.95430380583
46364.29892217875,35906.01863154173
46589.57905036926,43887.54597846508
44878.16909916878,41208.1756423831
48013.37978259087,40560.77344493866
47471.39927329302,43974.74441025257
47185.18982256413,42122.01040402174
48720.37157800198,42741.30840729952
47951.85002326965,44027.93935648203
49160.10145591259,42743.73642354012
52118.2283211565,44590.45105102301
51608.14976867676,46787.22407562971
55916.5013438654,45369.31888206959
56001.20045754433,50232.32393540382
57487.859415469175,48230.685359759336
54123.398215630055,50716.02079673767
48880.429260656834,46239.12286387682
50624.840718534,43130.327646169666
46800.41867393255,46264.71272901535
46340.311472704416,40848.821733314995
46155.86855120659,42799.24680411339
45113.91934376002,41552.972712197305
49618.42986317158,41033.15957837582
48356.04154909611,45780.10020158768
50477.69993216992,42475.30365431309
48448.91035575152,46112.967343072894
48861.380403721334,42295.89314360142
48881.58885419369,44578.40103533745
51169.69957165957,43525.4413183856
52299.3313130498,46408.014472699164
54881.52095582962,46264.21736866951
55997.23006931782,48916.421693058015
57764.00029189587,48841.56974261761
57253.28002260447,50667.400428247456
61258.73000450135,49402.111253964904
59133.46900073052,53787.7127739954
55754.72115818978,49862.66503005028
56872.381691222196,48650.19552900791
58912.99987226248,50260.428129570486
57665.90017977,51453.52603890657
58075.10160000325,49692.44120211602
58085.80063292742,50919.85407359123
57411.168627381325,50347.802939662935
54204.960047118664,50002.08645102501
54477.460775549414,46971.299229598044
52508.23077525854,48670.97064169407
51415.91993265152,45822.75372954846
55074.47131599426,46035.50349262715
55863.929350798135,49426.657860193256
55783.710996611124,48712.40077970982
57627.671120352745,48954.962229056364
58730.12934458971,50604.020573089125
58735.25182089329,50956.14297165394
58736.92178569556,50859.11989300728
59031.319693050384,50956.13546619416
57076.48891735792,51234.430409579276
58206.548469955924,49249.28883454323
59054.09876349926,51285.14480134964
58020.46185276509,51123.19199009895
55947.2699762559,50234.16277305126
58048.5885633111,48632.14865095377
58102.57908827782,51382.3254946518
59773.99994974137,50156.30488596678
59964.87129754543,52302.97896650553
59834.7416357851,51480.549446864134
63554.44,51815.69074266434
62969.119213171005,55026.12864951611
63252.63045110703,53088.11385647297
61455.980993123056,54377.953389713766
60087.09020469189,52147.664734435086
56251.481272280216,52018.653386182785
55703.13988581419,48299.43161866427
56507.9090585804,49524.495281226635
53808.79936326265,49598.37527462483
51731.70840039492,46827.28071450472
51153.13126918316,45959.89349074841
50110.52908673525,45671.379863865375
49075.578720538615,44688.0783191824
54056.640903568274,43988.100375940805
55071.461626620294,49158.10500360966
54884.09908126593,47955.96301523209
53584.14969369412,48331.243509964945
57796.619020123486,46824.17720688343
57857.49955717326,51620.23355893135
56610.45990835905,49605.09641386271
57213.328460166456,49431.31875072003
53241.720596442225,50087.048255796435
57473.23127434731,45854.26164972782
56428.15979562998,51893.259669547086
57380.26864944458,48196.70439058066
58928.81012330056,50892.79313833475
58280.72868174553,51056.14196510553
55883.49983718872,50438.32629013539
56750.00141669035,48414.14881875515
49007.09139999628,50228.75884200573
49702.26960170508,41358.168503465655
49922.521071839335,46295.785332527164
46736.58098572731,44192.89059891701
46441.63893253804,41837.26076522112
43596.24032054186,42352.46179400444
42912.18896296501,38986.544534966946
36964.269697642325,39705.91283356428
40784.31981191874,32636.94056738615
37280.35087831736,39641.48596676588
37528.30124778986,33066.69944197178
34754.53849671603,36036.651159107685
38728.58938760043,31410.08685266495
38410.50049643278,37650.52015493632
39266.04035191775,34989.883446478845
38445.2883025384,37025.72815509558
